image,operator,status,seconds,input_shape,output_shape,output_min,output_max,luminance_min,luminance_max,finite_fraction,input_domain,output_encoding,range_policy,output_file,error
507.exr,KimKautzConsistentTMO,passed,0.0033835420617833734,170x256x3,170x256x3,0.0,1.8310743629904862,0.0,1.0000000000000002,1.0,linear Rec.709/sRGB primaries,linear,robust luminance normalization,tmo_test_results/507/KimKautzConsistentTMO.png,
507.exr,KrawczykTMO,passed,2.5669009999837726,170x256x3,170x256x3,0.0,2.3678022692847347,0.009999999999999997,1.0000000000000002,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/507/KrawczykTMO.png,
507.exr,KuangTMO,passed,0.02892204199451953,170x256x3,170x256x3,0.0,1.0,0.0,1.0,1.0,linear Rec.709/sRGB primaries,linear,robust global RGB normalization and clamp,tmo_test_results/507/KuangTMO.png,
507.exr,LischinskiTMO,passed,0.08355570898856968,170x256x3,170x256x3,0.0,2.470287618457134,0.0008073551718419141,2.1786568857461797,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/507/LischinskiTMO.png,
507.exr,LogarithmicTMO,passed,0.0008934169309213758,170x256x3,170x256x3,0.0,1.9325365130597574,0.012016227263377782,0.9999999999999999,1.0,linear Rec.709/sRGB primaries,linear,maximum luminance normalization; no RGB clamp,tmo_test_results/507/LogarithmicTMO.png,
507.exr,MertensTMO,passed,0.11263987491838634,170x256x3,170x256x3,0.0,1.0,0.08432844515804655,0.995677300140793,1.0,linear Rec.709/sRGB primaries,gamma encoded,global min/max normalization and clamp,tmo_test_results/507/MertensTMO.png,
507.exr,NormalizeTMO,passed,0.0024932079249992967,170x256x3,170x256x3,0.0,1.0,0.0,0.9960332752893155,1.0,linear Rec.709/sRGB primaries,linear,robust luminance normalization and RGB clamp,tmo_test_results/507/NormalizeTMO.png,
507.exr,PattanaikTMO,passed,0.0022513329749926925,170x256x3,170x256x3,0.0,0.7265204584700617,0.0030216651846073517,0.7247147637897151,1.0,linear Rec.709/sRGB primaries,linear; restore source chroma and display with gamma 1.6,no final RGB clamp,tmo_test_results/507/PattanaikTMO.png,
507.exr,RamanTMO,passed,23.943027333007194,170x256x3,170x256x3,0.0,0.9880819066016695,0.027111679969519405,0.9863002514240423,1.0,linear Rec.709/sRGB primaries,gamma encoded,"explicit [0,1] RGB clamp",tmo_test_results/507/RamanTMO.png,
507.exr,ReinhardDevlinTMO,passed,0.003386375028640032,170x256x3,170x256x3,0.0,1.0,0.025841686984762517,0.9994051896797018,1.0,linear Rec.709/sRGB primaries,linear; display with gamma 1.6,normalized output; intensity=-2 for absolute-luminance HDR preview,tmo_test_results/507/ReinhardDevlinTMO.png,
507.exr,ReinhardRobustTMO,passed,0.004422291996888816,170x256x3,170x256x3,0.0,1.6465893316498765,0.006343494382598567,0.8149012918840959,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/507/ReinhardRobustTMO.png,
507.exr,ReinhardTMO,passed,0.0027572910767048597,170x256x3,170x256x3,0.0,1.6469865023630017,0.0007125097662342783,0.8829660374801063,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/507/ReinhardTMO.png,
507.exr,SchlickTMO,passed,0.0006684580584987998,170x256x3,170x256x3,0.0,3.165686104110183,0.018557439016943327,1.0000000000000002,1.0,linear Rec.709/sRGB primaries,linear,"mapped luminance in [0,1]; gamut clip before display",tmo_test_results/507/SchlickTMO.png,
507.exr,SelectOverexposedTMO,passed,0.0006412079092115164,170x256x3,170x256x3,0.0,1.0,0.00017768763887629979,1.0,1.0,linear Rec.709/sRGB primaries,linear,"selected exposure then [0,1] RGB clamp",tmo_test_results/507/SelectOverexposedTMO.png,
507.exr,TumblinTMO,passed,0.0010001249611377716,170x256x3,170x256x3,0.0,5.102635648882905,0.00043586544871475656,5.016889469329587,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/507/TumblinTMO.png,
507.exr,VanHaterenTMO,passed,0.24458724993746728,170x256x3,170x256x3,0.0,1.6578124062798147,0.011085504672001974,0.7776816722027979,1.0,linear Rec.709/sRGB primaries,perceptual display response; no gamma required,no final RGB clamp,tmo_test_results/507/VanHaterenTMO.png,
507.exr,WardGlobalTMO,passed,0.00040537503082305193,170x256x3,170x256x3,0.0,1.0,0.001567106116601006,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/507/WardGlobalTMO.png,
507.exr,WardHistAdjTMO,passed,0.0017038750229403377,170x256x3,170x256x3,0.0,1.5888094762474059,7.590980225408218e-06,1.0000000101010142,1.0,linear Rec.709/sRGB primaries,linear,display luminance normalization; no final RGB clamp,tmo_test_results/507/WardHistAdjTMO.png,
507.exr,YPFerwerdaTMO,passed,0.22877366701141,170x256x3,170x256x3,0.05803391761910403,1.0,0.06293538901587187,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/507/YPFerwerdaTMO.png,
507.exr,YPTumblinTMO,passed,0.22922012500930578,170x256x3,170x256x3,0.0,0.6508646640719876,0.014708331620970523,0.4157621131935768,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/507/YPTumblinTMO.png,
507.exr,YPWardGlobalTMO,passed,0.22717770806048065,170x256x3,170x256x3,0.0,1.0,0.011519815678995262,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/507/YPWardGlobalTMO.png,
black_032.png,AshikhminTMO,passed,0.011449625017121434,144x256x3,144x256x3,0.0,1.2665561213874492,0.0,1.059661193593679,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/black_032/AshikhminTMO.png,
black_032.png,BanterleTMO,passed,0.2955745420185849,144x256x3,144x256x3,0.0021127935054472973,1.0,0.002562330810211037,1.0,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/black_032/BanterleTMO.png,
black_032.png,BestExposureTMO,passed,0.14679966703988612,144x256x3,144x256x3,0.0,1.0,0.0,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/black_032/BestExposureTMO.png,
black_032.png,BruceExpoBlendTMO,passed,0.04009116697125137,144x256x3,144x256x3,0.0,1.0,0.0,0.9968802921421211,1.0,linear Rec.709/sRGB primaries,gamma encoded,global min/max normalization,tmo_test_results/black_032/BruceExpoBlendTMO.png,
black_032.png,ChiuTMO,passed,1.269511083024554,144x256x3,144x256x3,0.0,18870.61881099244,0.0,16099.029138074087,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/black_032/ChiuTMO.png,
black_032.png,DragoTMO,passed,0.0008469159947708249,144x256x3,144x256x3,0.0,1.6139290858246516,0.0,1.0028319914811994,1.0,linear Rec.709/sRGB primaries,linear; use GammaDrago,no final RGB clamp,tmo_test_results/black_032/DragoTMO.png,
black_032.png,DurandTMO,passed,0.005441707908175886,144x256x3,144x256x3,0.0,56.998320302417085,0.0,6.387918208426798,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/black_032/DurandTMO.png,
black_032.png,ExponentialTMO,passed,0.0006534589920192957,144x256x3,144x256x3,0.0,2.410283042169956,0.0,1.0000000000000002,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/black_032/ExponentialTMO.png,
black_032.png,FerwerdaTMO,passed,0.00031691696494817734,144x256x3,144x256x3,0.0,1.0,0.0,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/black_032/FerwerdaTMO.png,
black_032.png,GammaTMO,passed,0.0005651669343933463,144x256x3,144x256x3,0.0,1.0,0.0,1.0,1.0,linear Rec.709/sRGB primaries,gamma encoded,"automatic exposure then [0,1] clamp; no normalization",tmo_test_results/black_032/GammaTMO.png,
black_032.png,KimKautzConsistentTMO,passed,0.00193408306222409,144x256x3,144x256x3,0.0,1.44438951465684,0.0,1.0000000000000002,1.0,linear Rec.709/sRGB primaries,linear,robust luminance normalization,tmo_test_results/black_032/KimKautzConsistentTMO.png,
black_032.png,KrawczykTMO,passed,1.4393506250344217,144x256x3,144x256x3,0.0,1.6364969558247595,0.0,1.0000000000000002,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/black_032/KrawczykTMO.png,
black_032.png,KuangTMO,passed,0.01908366708084941,144x256x3,144x256x3,0.0,1.0,0.0,1.0,1.0,linear Rec.709/sRGB primaries,linear,robust global RGB normalization and clamp,tmo_test_results/black_032/KuangTMO.png,
black_032.png,LischinskiTMO,passed,0.06742741703055799,144x256x3,144x256x3,0.0,59.54747772869944,0.0,51.34937175290604,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/black_032/LischinskiTMO.png,
black_032.png,LogarithmicTMO,passed,0.0006337499944493175,144x256x3,144x256x3,0.0,1.195246300463375,0.0,0.9999999999999999,1.0,linear Rec.709/sRGB primaries,linear,maximum luminance normalization; no RGB clamp,tmo_test_results/black_032/LogarithmicTMO.png,
black_032.png,MertensTMO,passed,0.24617308308370411,144x256x3,144x256x3,0.0,1.0,0.001731905790381269,0.9712903660439288,1.0,linear Rec.709/sRGB primaries,gamma encoded,global min/max normalization and clamp,tmo_test_results/black_032/MertensTMO.png,
black_032.png,NormalizeTMO,passed,0.0013488749973475933,144x256x3,144x256x3,0.0,1.0,0.0,0.9900579937758163,1.0,linear Rec.709/sRGB primaries,linear,robust luminance normalization and RGB clamp,tmo_test_results/black_032/NormalizeTMO.png,
black_032.png,PattanaikTMO,passed,0.0018097079591825604,144x256x3,144x256x3,0.0,0.40417460138355316,0.0,0.39174010182906127,1.0,linear Rec.709/sRGB primaries,linear; restore source chroma and display with gamma 1.6,no final RGB clamp,tmo_test_results/black_032/PattanaikTMO.png,
black_032.png,RamanTMO,passed,54.68190820806194,144x256x3,144x256x3,0.0,0.9844564208992931,0.0,0.979316372983633,1.0,linear Rec.709/sRGB primaries,gamma encoded,"explicit [0,1] RGB clamp",tmo_test_results/black_032/RamanTMO.png,
black_032.png,ReinhardDevlinTMO,passed,0.0025460419710725546,144x256x3,144x256x3,0.0,1.0,0.0,0.9967107950340932,1.0,linear Rec.709/sRGB primaries,linear; display with gamma 1.6,normalized output; intensity=-2 for absolute-luminance HDR preview,tmo_test_results/black_032/ReinhardDevlinTMO.png,
black_032.png,ReinhardRobustTMO,passed,0.0022711249766871333,144x256x3,144x256x3,0.0,1.7502612208910284,0.0,0.9998267824965733,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/black_032/ReinhardRobustTMO.png,
black_032.png,ReinhardTMO,passed,0.0014215840492397547,144x256x3,144x256x3,0.0,1.8188814065336079,0.0,0.9999792590078509,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/black_032/ReinhardTMO.png,
black_032.png,SchlickTMO,passed,0.0007613330380991101,144x256x3,144x256x3,0.0,1.4409385404710735,0.0,0.9999999999999998,1.0,linear Rec.709/sRGB primaries,linear,"mapped luminance in [0,1]; gamut clip before display",tmo_test_results/black_032/SchlickTMO.png,
black_032.png,SelectOverexposedTMO,passed,0.00044812506530433893,144x256x3,144x256x3,0.0,1.0,0.0,1.0,1.0,linear Rec.709/sRGB primaries,linear,"selected exposure then [0,1] RGB clamp",tmo_test_results/black_032/SelectOverexposedTMO.png,
black_032.png,TumblinTMO,passed,0.0007694170344620943,144x256x3,144x256x3,0.0,0.41020415983707265,0.0,0.3431963434465716,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/black_032/TumblinTMO.png,
black_032.png,VanHaterenTMO,passed,0.13516175001859665,144x256x3,144x256x3,0.0,0.7709045266200407,0.0,0.6449754551184765,1.0,linear Rec.709/sRGB primaries,perceptual display response; no gamma required,no final RGB clamp,tmo_test_results/black_032/VanHaterenTMO.png,
black_032.png,WardGlobalTMO,passed,0.0002983330050483346,144x256x3,144x256x3,0.0,1.0,0.0,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/black_032/WardGlobalTMO.png,
black_032.png,WardHistAdjTMO,passed,0.0013086670078337193,144x256x3,144x256x3,0.0,1.2261847268440647,0.0,1.0000000101010098,1.0,linear Rec.709/sRGB primaries,linear,display luminance normalization; no final RGB clamp,tmo_test_results/black_032/WardHistAdjTMO.png,
black_032.png,YPFerwerdaTMO,passed,1.4816577080637217,144x256x3,144x256x3,0.0,1.0,0.0,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/black_032/YPFerwerdaTMO.png,
black_032.png,YPTumblinTMO,passed,1.4841849999502301,144x256x3,144x256x3,0.0,0.4114670577253034,0.0,0.34533041277666987,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/black_032/YPTumblinTMO.png,
black_032.png,YPWardGlobalTMO,passed,1.4723411250161007,144x256x3,144x256x3,0.0,1.0,0.0,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/black_032/YPWardGlobalTMO.png,
indoors_1.hdr,AshikhminTMO,passed,0.015447541023604572,192x256x3,192x256x3,0.0,2.2990812494114823,0.0,1.000001410152368,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/indoors_1/AshikhminTMO.png,
indoors_1.hdr,BanterleTMO,passed,0.09236612496897578,192x256x3,192x256x3,0.0030713490100537817,1.0,0.018680466970178597,1.0,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/indoors_1/BanterleTMO.png,
indoors_1.hdr,BestExposureTMO,passed,0.1690568340709433,192x256x3,192x256x3,0.000936421513077215,1.0,0.002335490614979731,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/indoors_1/BestExposureTMO.png,
indoors_1.hdr,BruceExpoBlendTMO,passed,0.007332583889365196,192x256x3,192x256x3,0.0,1.0,0.013028289962250304,0.9915570152955249,1.0,linear Rec.709/sRGB primaries,gamma encoded,global min/max normalization,tmo_test_results/indoors_1/BruceExpoBlendTMO.png,
indoors_1.hdr,ChiuTMO,passed,1.5926639169920236,192x256x3,192x256x3,0.0017652957176966036,2.7547622774822433,0.023980993063034486,1.9689384740151505,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/indoors_1/ChiuTMO.png,
indoors_1.hdr,DragoTMO,passed,0.0011988329933956265,192x256x3,192x256x3,0.003860138837114273,2.160587036668904,0.014637484823483211,0.9999999999999998,1.0,linear Rec.709/sRGB primaries,linear; use GammaDrago,no final RGB clamp,tmo_test_results/indoors_1/DragoTMO.png,
indoors_1.hdr,DurandTMO,passed,0.0069666249910369515,192x256x3,192x256x3,0.006884222109230583,3.926929956887534,0.08969181003582272,2.1767475007888515,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/indoors_1/DurandTMO.png,
indoors_1.hdr,ExponentialTMO,passed,0.0009075410198420286,192x256x3,192x256x3,0.007722112696561911,4.3222011673447245,0.028551846376418496,0.9999999999999992,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/indoors_1/ExponentialTMO.png,
indoors_1.hdr,FerwerdaTMO,passed,0.0004317500861361623,192x256x3,192x256x3,0.0005603267807345978,1.0,0.0010882478392111265,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/indoors_1/FerwerdaTMO.png,
indoors_1.hdr,GammaTMO,passed,0.00104524998459965,192x256x3,192x256x3,0.04939857904524909,1.0,0.0695091312972349,1.0,1.0,linear Rec.709/sRGB primaries,gamma encoded,"automatic exposure then [0,1] clamp; no normalization",tmo_test_results/indoors_1/GammaTMO.png,
indoors_1.hdr,KimKautzConsistentTMO,passed,0.0034867499489337206,192x256x3,192x256x3,0.0,1.3226314194082647,0.0,1.0000000000000002,1.0,linear Rec.709/sRGB primaries,linear,robust luminance normalization,tmo_test_results/indoors_1/KimKautzConsistentTMO.png,
indoors_1.hdr,KrawczykTMO,passed,3.3995974590070546,192x256x3,192x256x3,0.0023930855822019664,1.9026826032219555,0.009999999999999997,1.0000000000000002,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/indoors_1/KrawczykTMO.png,
indoors_1.hdr,KuangTMO,passed,0.03239912504795939,192x256x3,192x256x3,0.0,1.0,0.002044405319932119,1.0,1.0,linear Rec.709/sRGB primaries,linear,robust global RGB normalization and clamp,tmo_test_results/indoors_1/KuangTMO.png,
indoors_1.hdr,LischinskiTMO,passed,0.10037000000011176,192x256x3,192x256x3,0.0017565334349168222,2.678980644394082,0.0045852609831333775,2.4444377536877155,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/indoors_1/LischinskiTMO.png,
indoors_1.hdr,LogarithmicTMO,passed,0.0008856670465320349,192x256x3,192x256x3,0.004811412975610583,2.6930317643538797,0.04636617121056104,1.0,1.0,linear Rec.709/sRGB primaries,linear,maximum luminance normalization; no RGB clamp,tmo_test_results/indoors_1/LogarithmicTMO.png,
indoors_1.hdr,MertensTMO,passed,0.11879695800598711,192x256x3,192x256x3,0.0,1.0,0.04033863800309612,0.9689911878048343,1.0,linear Rec.709/sRGB primaries,gamma encoded,global min/max normalization and clamp,tmo_test_results/indoors_1/MertensTMO.png,
indoors_1.hdr,NormalizeTMO,passed,0.0032457499764859676,192x256x3,192x256x3,0.0,1.0,0.0,0.9804670851562599,1.0,linear Rec.709/sRGB primaries,linear,robust luminance normalization and RGB clamp,tmo_test_results/indoors_1/NormalizeTMO.png,
indoors_1.hdr,PattanaikTMO,passed,0.0025991250295192003,192x256x3,192x256x3,0.00783908836663783,0.5891437898609685,0.007848643257731297,0.582054918521566,1.0,linear Rec.709/sRGB primaries,linear; restore source chroma and display with gamma 1.6,no final RGB clamp,tmo_test_results/indoors_1/PattanaikTMO.png,
indoors_1.hdr,RamanTMO,passed,13.660556334070861,192x256x3,192x256x3,0.02726019180669243,0.9592765137701322,0.038371355671480784,0.9333125542727582,1.0,linear Rec.709/sRGB primaries,gamma encoded,"explicit [0,1] RGB clamp",tmo_test_results/indoors_1/RamanTMO.png,
indoors_1.hdr,ReinhardDevlinTMO,passed,0.003959291963838041,192x256x3,192x256x3,0.0,1.0,0.03502571663993471,0.9944439139976815,1.0,linear Rec.709/sRGB primaries,linear; display with gamma 1.6,normalized output; intensity=-2 for absolute-luminance HDR preview,tmo_test_results/indoors_1/ReinhardDevlinTMO.png,
indoors_1.hdr,ReinhardRobustTMO,passed,0.005319042014889419,192x256x3,192x256x3,0.0020263472043932163,1.4417269911869668,0.009107529188084,0.8339795467197142,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/indoors_1/ReinhardRobustTMO.png,
indoors_1.hdr,ReinhardTMO,passed,0.0027628750540316105,192x256x3,192x256x3,0.0018031328152804645,1.4428692529161327,0.004513395087594095,0.845165641251192,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/indoors_1/ReinhardTMO.png,
indoors_1.hdr,SchlickTMO,passed,0.0010267499601468444,192x256x3,192x256x3,0.007734750602870939,4.329274823939506,0.1439242485997354,1.0,1.0,linear Rec.709/sRGB primaries,linear,"mapped luminance in [0,1]; gamut clip before display",tmo_test_results/indoors_1/SchlickTMO.png,
indoors_1.hdr,SelectOverexposedTMO,passed,0.000632791081443429,192x256x3,192x256x3,0.001413466982521975,1.0,0.0035252702187669495,1.0,1.0,linear Rec.709/sRGB primaries,linear,"selected exposure then [0,1] RGB clamp",tmo_test_results/indoors_1/SelectOverexposedTMO.png,
indoors_1.hdr,TumblinTMO,passed,0.0013007080415263772,192x256x3,192x256x3,0.001466493201458016,3.733360154239773,0.0037538627023569033,3.2694097631794943,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/indoors_1/TumblinTMO.png,
indoors_1.hdr,VanHaterenTMO,passed,0.26174170908052474,192x256x3,192x256x3,0.004124987562666474,2.3088274879201727,0.03828584741000751,0.7249782262655803,1.0,linear Rec.709/sRGB primaries,perceptual display response; no gamma required,no final RGB clamp,tmo_test_results/indoors_1/VanHaterenTMO.png,
indoors_1.hdr,WardGlobalTMO,passed,0.00034416699782013893,192x256x3,192x256x3,0.003922254843099741,1.0,0.00978233546292192,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/indoors_1/WardGlobalTMO.png,
indoors_1.hdr,WardHistAdjTMO,passed,0.0018243750091642141,192x256x3,192x256x3,1.2066709776994248e-05,1.4704348459966359,2.0014149414615092e-05,1.0000000101010127,1.0,linear Rec.709/sRGB primaries,linear,display luminance normalization; no final RGB clamp,tmo_test_results/indoors_1/WardHistAdjTMO.png,
indoors_1.hdr,YPFerwerdaTMO,passed,0.20924100000411272,192x256x3,192x256x3,0.0906046072658493,1.0,0.10024794411299293,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/indoors_1/YPFerwerdaTMO.png,
indoors_1.hdr,YPTumblinTMO,passed,0.20704729098360986,192x256x3,192x256x3,0.0013026995997137867,0.7454016895319716,0.019672740601832977,0.42164907531151435,1.0,linear Rec.709/sRGB primaries,linear,no final RGB clamp,tmo_test_results/indoors_1/YPTumblinTMO.png,
indoors_1.hdr,YPWardGlobalTMO,passed,0.20813404105138034,192x256x3,192x256x3,0.004488577457961001,1.0,0.02766371778711754,1.0,1.0,linear Rec.709/sRGB primaries,linear,"explicit [0,1] RGB clamp",tmo_test_results/indoors_1/YPWardGlobalTMO.png,
